timestamp,temperature,humidity,pressure,sensor_id,location
2024-01-19 14:45:00,16.061662373772393,66.83705163552611,1013.9040429905693,SENSOR_001,Building_A
2024-01-19 15:00:00,15.2379847877469,69.59455184081881,1013.682989535999,SENSOR_001,Building_A
2024-01-19 15:15:00,16.726129145476573,71.9404221450769,1014.3728475473424,SENSOR_001,Building_A
2024-01-19 15:30:00,16.505995925790295,67.3540583738456,1013.2260589059772,SENSOR_001,Building_A
2024-01-19 15:45:00,15.14900559609795,68.51122872683271,1014.0799860892699,SENSOR_001,Building_A
2024-01-19 16:00:00,15.359460317905075,68.04627764418998,1014.3717420936503,SENSOR_001,Building_A
2024-01-19 16:15:00,16.18086355062362,67.74039757059228,1014.130461506478,SENSOR_001,Building_A
2024-01-19 16:30:00,16.648533483943655,70.27438731767415,1014.6430309917439,SENSOR_001,Building_A
2024-01-19 16:45:00,16.97748948948392,68.51954251056955,1014.2251767097945,SENSOR_001,Building_A
2024-01-19 17:00:00,16.752166464350978,72.21984345979627,1015.0070577392773,SENSOR_001,Building_A
2024-01-19 17:15:00,16.89208014967134,67.89975004489445,1014.7596749178174,SENSOR_001,Building_A
2024-01-19 17:30:00,16.139462945323363,68.190724566776,1014.739946688091,SENSOR_001,Building_A
2024-01-19 17:45:00,15.61456238327624,67.50521294514573,1013.9777074470071,SENSOR_001,Building_A
2024-01-19 18:00:00,17.602022407606448,68.91186284047296,1014.7331092939911,SENSOR_001,Building_A
2024-01-19 18:15:00,16.00007471485874,67.31632685397987,1014.1168365443575,SENSOR_001,Building_A
2024-01-19 18:30:00,14.721009943160519,70.73008700453805,1013.8645878203741,SENSOR_001,Building_A
2024-01-19 18:45:00,18.147631783604872,,1014.3738878735622,SENSOR_001,Building_A
2024-01-19 19:00:00,16.921195798408505,66.04986078358213,1014.2420981870324,SENSOR_001,Building_A
2024-01-19 19:15:00,14.716815876453268,71.53814294605215,1014.760080903952,SENSOR_001,Building_A
2024-01-19 19:30:00,14.386664582562059,72.57110982391461,1013.541523643316,SENSOR_001,Building_A
2024-01-19 19:45:00,17.426999823656246,68.54222065117534,1014.6699249177176,SENSOR_001,Building_A
2024-01-19 20:00:00,15.498117112098829,71.87466599043387,1014.4525470701059,SENSOR_001,Building_A
2024-01-19 20:15:00,17.379313761714908,,1014.0182513991057,SENSOR_001,Building_A
2024-01-19 20:30:00,17.058171220691396,67.45251928143055,1013.4150487947122,SENSOR_001,Building_A
2024-01-19 20:45:00,17.668805181597172,67.61754515032302,1014.5702544117019,SENSOR_001,Building_A
2024-01-19 21:00:00,17.145337409415784,66.61326915826267,1014.5497306817288,SENSOR_001,Building_A
2024-01-19 21:15:00,18.27606480051608,67.08886987560072,1014.6180639633712,SENSOR_001,Building_A
2024-01-19 21:30:00,16.587309526630243,70.00437534461365,1013.8274891283464,SENSOR_001,Building_A
2024-01-19 21:45:00,,70.3378828784228,1013.3069798215014,SENSOR_001,Building_A
2024-01-19 22:00:00,16.963204834804117,65.57260251199385,1014.4186497663516,SENSOR_001,Building_A
2024-01-19 22:15:00,17.786286927446984,72.42823735959827,1014.5571991268517,SENSOR_001,Building_A
2024-01-19 22:30:00,15.052168912257102,68.69115427381102,1013.6788232645282,SENSOR_001,Building_A
2024-01-19 22:45:00,18.38760013903098,68.32609620371686,1013.0506828424989,SENSOR_001,Building_A
2024-01-19 23:00:00,16.67471118511259,70.7409938766635,1013.0006823648911,SENSOR_001,Building_A
2024-01-19 23:15:00,16.761294316421626,70.17552493304838,1014.1135881498842,SENSOR_001,Building_A
2024-01-19 23:30:00,16.302868426826468,68.0498484563325,1013.9645883103085,SENSOR_001,Building_A
2024-01-19 23:45:00,17.12318725886064,69.52252596204634,1013.6114316615809,SENSOR_001,Building_A
2024-01-20 00:00:00,,70.84198388525476,1013.9370521743184,SENSOR_001,Building_A
2024-01-20 00:15:00,15.89017206661229,71.24776710121034,1012.6405577823264,SENSOR_001,Building_A
2024-01-20 00:30:00,17.24695755072985,67.12101824110219,1012.4404025139703,SENSOR_001,Building_A
2024-01-20 00:45:00,18.153704751870972,72.9382757377735,1013.6160642625101,SENSOR_001,Building_A
2024-01-20 01:00:00,17.32997706731557,67.1836028312444,1012.8098129736987,SENSOR_001,Building_A
2024-01-20 01:15:00,17.25167212398754,71.33550874648047,1014.4291890904952,SENSOR_001,Building_A
2024-01-20 01:30:00,17.51911987794162,66.99924468149432,1014.1081502663293,SENSOR_001,Building_A
2024-01-20 01:45:00,17.077729743351277,68.81444703908595,1013.8336544868301,SENSOR_001,Building_A
2024-01-20 02:00:00,17.414988889324526,68.5175190406218,1014.3499271729927,SENSOR_001,Building_A
2024-01-20 02:15:00,15.22533534769854,67.05741609283588,1013.3206893962187,SENSOR_001,Building_A
2024-01-20 02:30:00,16.636656732072417,65.74315863702546,1013.7740265291617,SENSOR_001,Building_A
2024-01-20 02:45:00,17.598926063792437,69.1754333668347,1013.903104763571,SENSOR_001,Building_A
2024-01-20 03:00:00,,66.9997723277521,1014.1953382108701,SENSOR_001,Building_A
2024-01-20 03:15:00,17.976995676234885,66.80341375267736,1013.4595495346625,SENSOR_001,Building_A
2024-01-20 03:30:00,16.48749777453413,69.82785613077652,1013.6413296759763,SENSOR_001,Building_A
2024-01-20 03:45:00,18.608492131970895,69.73917139676432,1013.3826329757404,SENSOR_001,Building_A
2024-01-20 04:00:00,17.588286749251818,68.81423340436129,1013.7115891407883,SENSOR_001,Building_A
2024-01-20 04:15:00,18.18636250352805,68.38561202784751,1014.1273745622839,SENSOR_001,Building_A
2024-01-20 04:30:00,19.691187930291413,66.16409762373989,1013.3800719090864,SENSOR_001,Building_A
2024-01-20 04:45:00,18.18514272004928,69.2309833400473,1013.7608834283307,SENSOR_001,Building_A
2024-01-20 05:00:00,17.98233081479664,63.949734505550424,1012.6293445615839,SENSOR_001,Building_A
2024-01-20 05:15:00,18.530101693650344,67.05532848413057,1013.8862431317235,SENSOR_001,Building_A
2024-01-20 05:30:00,19.71887132666044,65.84902436392504,1012.4919392896784,SENSOR_001,Building_A
2024-01-20 05:45:00,17.779376145218137,65.67507938850676,1014.0651297166725,SENSOR_001,Building_A
2024-01-20 06:00:00,17.359702345146136,68.23047481580923,1013.8203233735717,SENSOR_001,Building_A
2024-01-20 06:15:00,18.524496422844592,66.81256533939107,1012.6048537620261,SENSOR_001,Building_A
2024-01-20 06:30:00,19.20343406102364,68.48448295477274,1013.3222678997254,SENSOR_001,Building_A
2024-01-20 06:45:00,20.45298620755536,68.80969264064201,1013.2832548531494,SENSOR_001,Building_A
2024-01-20 07:00:00,18.59473902609286,70.28158250979271,1013.4478089720257,SENSOR_001,Building_A
2024-01-20 07:15:00,18.23480106429408,66.29770860411102,1013.3459418314659,SENSOR_001,Building_A
2024-01-20 07:30:00,19.23689200473303,67.06399035748392,1012.8959293535455,SENSOR_001,Building_A
2024-01-20 07:45:00,18.0315720572684,68.38645936995098,,SENSOR_001,Building_A
2024-01-20 08:00:00,18.22535088969652,67.46936816392095,1013.1161685976919,SENSOR_001,Building_A
2024-01-20 08:15:00,17.88941040947299,65.28550250597367,1013.1167597596876,SENSOR_001,Building_A
2024-01-20 08:30:00,17.379817622130577,68.03096428301096,1013.803314038606,SENSOR_001,Building_A
2024-01-20 08:45:00,19.83872169212789,69.99543119908996,1012.5650268630493,SENSOR_001,Building_A
2024-01-20 09:00:00,18.795883367040062,68.3450460526188,1013.4062367326662,SENSOR_001,Building_A
2024-01-20 09:15:00,20.493373368016805,65.523506761469,1013.762446646779,SENSOR_001,Building_A
2024-01-20 09:30:00,18.96083769467857,66.43005857445414,1013.1278715167618,SENSOR_001,Building_A
2024-01-20 09:45:00,17.86173241611289,,1013.4824042426513,SENSOR_001,Building_A
2024-01-20 10:00:00,17.54876575597214,68.68853351947972,1013.798078557153,SENSOR_001,Building_A
2024-01-20 10:15:00,19.930175060190592,66.50174577219848,1013.4858479290967,SENSOR_001,Building_A
2024-01-20 10:30:00,18.39787581755259,63.61474126876211,1012.8866409328571,SENSOR_001,Building_A
2024-01-20 10:45:00,18.528777469351596,,1013.6360147334726,SENSOR_001,Building_A
2024-01-20 11:00:00,18.855682617877083,,1013.5187079409052,SENSOR_001,Building_A
2024-01-20 11:15:00,18.30189272552634,65.58285005478866,1013.6168550412099,SENSOR_001,Building_A
2024-01-20 11:30:00,18.75895449828168,64.78513054436291,1013.9245362098565,SENSOR_001,Building_A
2024-01-20 11:45:00,20.8353221023403,64.24311153753763,,SENSOR_001,Building_A
2024-01-20 12:00:00,20.20613184402879,67.30793520705147,1012.7319353747332,SENSOR_001,Building_A
2024-01-20 12:15:00,18.712026449616214,,1013.1739044254341,SENSOR_001,Building_A
2024-01-20 12:30:00,20.22203815620113,66.53739047190679,1013.1368246794004,SENSOR_001,Building_A
2024-01-20 12:45:00,19.615847496027023,66.58946398996324,1013.3518392060853,SENSOR_001,Building_A
2024-01-20 13:00:00,20.370172489988594,62.691778195452926,1013.3433048368599,SENSOR_001,Building_A
2024-01-20 13:15:00,18.748227251153423,65.45495703336283,1013.6365533857389,SENSOR_001,Building_A
2024-01-20 13:30:00,,68.70687399857962,1013.6931834952991,SENSOR_001,Building_A
2024-01-20 13:45:00,19.195205805145054,66.63032301389303,1013.0464986412159,SENSOR_001,Building_A
2024-01-20 14:00:00,18.877472927072766,68.0503737513016,1013.1024778155022,SENSOR_001,Building_A
2024-01-20 14:15:00,19.614413789620258,65.4689131274901,1012.7355512629372,SENSOR_001,Building_A
2024-01-20 14:30:00,18.198680232510767,64.34567720658077,1013.9178427797123,SENSOR_001,Building_A
2024-01-20 14:45:00,19.831464941574275,66.57247722579592,1014.0256769540846,SENSOR_001,Building_A
2024-01-20 15:00:00,20.628316339631557,67.59499786511655,1012.9244276790579,SENSOR_001,Building_A
2024-01-20 15:15:00,21.988901540115187,63.16372389401873,1012.7331857061506,SENSOR_001,Building_A
2024-01-20 15:30:00,20.4012685237018,65.80935577862071,1012.5265410353322,SENSOR_001,Building_A
2024-01-20 15:45:00,20.215410684684244,64.2147589879902,1012.8125782744338,SENSOR_001,Building_A
2024-01-20 16:00:00,20.540025925963235,64.70808675814918,1013.3096157917505,SENSOR_001,Building_A
2024-01-20 16:15:00,20.72054673723368,63.40837722985444,1012.8393062642912,SENSOR_001,Building_A
2024-01-20 16:30:00,,65.12399986963595,1012.6295067209228,SENSOR_001,Building_A
2024-01-20 16:45:00,20.712043993500874,64.79329248383209,1012.5872589557254,SENSOR_001,Building_A
2024-01-20 17:00:00,18.95663606577308,64.51709729345643,1013.507121362209,SENSOR_001,Building_A
2024-01-20 17:15:00,21.79098945165162,62.21392252447063,1012.5784785362226,SENSOR_001,Building_A
2024-01-20 17:30:00,20.84585903261636,64.91342287989758,1012.3038136386814,SENSOR_001,Building_A
2024-01-20 17:45:00,19.362471206202844,65.64682450579646,1012.3072785818443,SENSOR_001,Building_A
2024-01-20 18:00:00,21.28335551085051,63.228865686022594,1013.0183202268147,SENSOR_001,Building_A
2024-01-20 18:15:00,20.977176910947307,65.17668956193931,1013.1839000868139,SENSOR_001,Building_A
2024-01-20 18:30:00,21.23149729960902,64.48291473094262,1012.81919015027,SENSOR_001,Building_A
2024-01-20 18:45:00,22.047985410868066,65.32243848992424,1013.3271503674559,SENSOR_001,Building_A
2024-01-20 19:00:00,21.19037519306851,67.11138628425171,1013.8769749850762,SENSOR_001,Building_A
2024-01-20 19:15:00,20.42185523865192,65.98939088527965,1012.8828971739016,SENSOR_001,Building_A
2024-01-20 19:30:00,20.936503763419374,62.65984481187895,1012.373816983361,SENSOR_001,Building_A
2024-01-20 19:45:00,21.94332213720245,64.02789081750952,1013.0781597217983,SENSOR_001,Building_A
2024-01-20 20:00:00,22.28108812921065,65.80693635924054,1012.3111808117973,SENSOR_001,Building_A
2024-01-20 20:15:00,20.5665384410543,66.41564692561127,1012.8408266932879,SENSOR_001,Building_A
2024-01-20 20:30:00,20.665243907142905,68.68654714518833,1012.7821939301524,SENSOR_001,Building_A
2024-01-20 20:45:00,20.832269160756926,63.0968620410962,1012.5373954653247,SENSOR_001,Building_A
2024-01-20 21:00:00,19.696581960055283,64.37384657786093,1013.4727216356023,SENSOR_001,Building_A
2024-01-20 21:15:00,18.257145060003264,59.878196892705795,1011.5287600053944,SENSOR_001,Building_A
2024-01-20 21:30:00,20.526648837897582,66.82710010838596,1012.6911864804756,SENSOR_001,Building_A
2024-01-20 21:45:00,20.023398197660317,64.22548548398652,1013.2197284626691,SENSOR_001,Building_A
2024-01-20 22:00:00,20.592102299507626,62.91124259981253,1012.1923657981129,SENSOR_001,Building_A
2024-01-20 22:15:00,23.047340441930295,65.10995433041117,1012.4150664924834,SENSOR_001,Building_A
2024-01-20 22:30:00,,64.25401942686004,,SENSOR_001,Building_A
2024-01-20 22:45:00,19.408143661962594,64.40430740213407,1013.1277306685506,SENSOR_001,Building_A
2024-01-20 23:00:00,20.894516753894454,65.19236399544648,1011.5338007715114,SENSOR_001,Building_A
2024-01-20 23:15:00,21.57239364262343,62.25592600873102,1011.8257646972551,SENSOR_001,Building_A
2024-01-20 23:30:00,20.872746827552373,66.27149371030806,1012.5251202907893,SENSOR_001,Building_A
2024-01-20 23:45:00,21.932670576879786,63.40506634380847,1012.7444602814103,SENSOR_001,Building_A
2024-01-21 00:00:00,22.116093498569636,60.18564171376187,1011.4134048805747,SENSOR_001,Building_A
2024-01-21 00:15:00,,60.6389802370558,1012.0935417768039,SENSOR_001,Building_A
2024-01-21 00:30:00,,60.537323997687096,1013.3025372520107,SENSOR_001,Building_A
2024-01-21 00:45:00,22.756783278868976,59.46289205314855,1012.6288333386584,SENSOR_001,Building_A
2024-01-21 01:00:00,22.961384698882927,65.48629103089986,1012.0205507611824,SENSOR_001,Building_A
2024-01-21 01:15:00,19.718526296970996,63.256538773466886,,SENSOR_001,Building_A
2024-01-21 01:30:00,22.249419727142886,67.04255605674514,1012.5358755689609,SENSOR_001,Building_A
2024-01-21 01:45:00,22.109908676205023,60.90090093897252,1011.1834234515169,SENSOR_001,Building_A
2024-01-21 02:00:00,21.126106850055777,62.41525623444167,1012.4506992140889,SENSOR_001,Building_A
2024-01-21 02:15:00,22.19803452892672,66.77510246769961,1011.7718441420648,SENSOR_001,Building_A
2024-01-21 02:30:00,21.560905598902846,63.87125721501336,1012.3632692789034,SENSOR_001,Building_A
2024-01-21 02:45:00,23.077370752212847,63.08688899652092,1012.519260214498,SENSOR_001,Building_A
2024-01-21 03:00:00,23.612079797724153,63.81948612864873,1012.0108749386375,SENSOR_001,Building_A
2024-01-21 03:15:00,22.910586833537344,61.864768616503014,1012.4089542244207,SENSOR_001,Building_A
2024-01-21 03:30:00,22.311099466159035,63.47628176305186,1012.8736099212626,SENSOR_001,Building_A
2024-01-21 03:45:00,21.93070188312978,61.99490270536504,1012.1165736947046,SENSOR_001,Building_A
2024-01-21 04:00:00,23.533916707505785,60.09110593975008,1012.272267448197,SENSOR_001,Building_A
2024-01-21 04:15:00,20.05144069680178,62.640648013912134,1012.8617780393049,SENSOR_001,Building_A
2024-01-21 04:30:00,,60.48447475788693,1012.6321351092054,SENSOR_001,Building_A
2024-01-21 04:45:00,22.448212680491544,63.65113767975838,1012.7483743543542,SENSOR_001,Building_A
2024-01-21 05:00:00,22.357340729299107,57.23600942714661,1012.0327352936772,SENSOR_001,Building_A
2024-01-21 05:15:00,22.281202224462913,63.39167949300177,1011.6321324272967,SENSOR_001,Building_A
2024-01-21 05:30:00,24.773814255398708,61.32229835926442,,SENSOR_001,Building_A
2024-01-21 05:45:00,23.208010768329324,66.38745350862087,1011.7099038082384,SENSOR_001,Building_A
2024-01-21 06:00:00,23.745533488129592,61.92914725234906,1012.7142784114081,SENSOR_001,Building_A
2024-01-21 06:15:00,23.06883194941949,60.0809741448708,1011.7691076330517,SENSOR_001,Building_A
2024-01-21 06:30:00,23.565661366981267,59.157194902116935,1011.7435541490545,SENSOR_001,Building_A
2024-01-21 06:45:00,23.80507557733667,62.31156819677868,1011.7728140678853,SENSOR_001,Building_A
2024-01-21 07:00:00,23.446577840090757,61.282524912419746,1012.397680971869,SENSOR_001,Building_A
2024-01-21 07:15:00,22.818357566811873,59.9110876176362,1012.648750448667,SENSOR_001,Building_A
2024-01-21 07:30:00,21.973223384054535,64.00382584939713,1011.7333390884818,SENSOR_001,Building_A
2024-01-21 07:45:00,23.00280405725617,62.17570589707659,,SENSOR_001,Building_A
2024-01-21 08:00:00,22.700670172527474,,1012.0826307244497,SENSOR_001,Building_A
2024-01-21 08:15:00,24.330451212900613,61.88416576525909,1011.9526358264505,SENSOR_001,Building_A
2024-01-21 08:30:00,23.524655430593153,60.231704360042905,1012.3159667298354,SENSOR_001,Building_A
2024-01-21 08:45:00,22.966674352640734,60.75815215262948,1011.4624565902405,SENSOR_001,Building_A
2024-01-21 09:00:00,23.967028484136495,62.23721583360796,1011.5759778289024,SENSOR_001,Building_A
2024-01-21 09:15:00,21.684138404148545,59.31734594962522,1011.7397935877522,SENSOR_001,Building_A
2024-01-21 09:30:00,23.364528773272784,64.65049965197679,1012.8035378850411,SENSOR_001,Building_A
2024-01-21 09:45:00,22.045105319621715,61.280573207618986,1011.7226068307895,SENSOR_001,Building_A
2024-01-21 10:00:00,24.221007800037977,56.036266899019125,1011.7535451833413,SENSOR_001,Building_A
2024-01-21 10:15:00,23.96469408179287,58.02437810768214,1012.0050699951851,SENSOR_001,Building_A
2024-01-21 10:30:00,23.652890926425492,58.19836302569603,1011.3444228881572,SENSOR_001,Building_A
2024-01-21 10:45:00,23.28507389452266,60.12961467190959,1012.0990677555656,SENSOR_001,Building_A
2024-01-21 11:00:00,24.0466114275591,61.45970290213663,1011.889462095783,SENSOR_001,Building_A
2024-01-21 11:15:00,24.316899092087553,60.783623335556435,1011.1644637193449,SENSOR_001,Building_A
2024-01-21 11:30:00,21.804562053820636,59.88250831688811,1011.3530709269016,SENSOR_001,Building_A
2024-01-21 11:45:00,23.76456792751126,60.624525419415676,1011.6351621365711,SENSOR_001,Building_A
2024-01-21 12:00:00,24.148820641971064,60.182910661181424,1011.6514109222298,SENSOR_001,Building_A
2024-01-21 12:15:00,22.46659093492198,59.373467978239525,1011.6668438098884,SENSOR_001,Building_A
2024-01-21 12:30:00,21.69443003569977,58.36563695767414,1011.7675536892428,SENSOR_001,Building_A
2024-01-21 12:45:00,23.46916328051419,57.28250270549047,1011.8116944838067,SENSOR_001,Building_A
2024-01-21 13:00:00,24.239083358347873,57.337279027583044,1011.5268788042863,SENSOR_001,Building_A
2024-01-21 13:15:00,23.414433215124106,57.230029020451774,1011.9986731338391,SENSOR_001,Building_A
2024-01-21 13:30:00,23.371763220582775,58.72798601730655,1011.4071170536886,SENSOR_001,Building_A
2024-01-21 13:45:00,25.370231056924613,59.295325041208045,1011.5096084638876,SENSOR_001,Building_A
2024-01-21 14:00:00,24.15638730976969,60.60864307643544,1011.0964895758741,SENSOR_001,Building_A
2024-01-21 14:15:00,25.322335271177327,55.28767269288387,1011.4623526089573,SENSOR_001,Building_A
2024-01-21 14:30:00,21.913936859431384,60.934835460098384,1011.2495832867507,SENSOR_001,Building_A
2024-01-21 14:45:00,24.05471962431183,58.09595581481376,1011.3940048188352,SENSOR_001,Building_A
